id,token,entity_tag,full_mention,wiki_url
0,-DOCSTART- (947testa CRICKET),,,
1,CRICKET,,,
2,-,,,
3,LEICESTERSHIRE,B,LEICESTERSHIRE,?
4,TAKE,,,
5,OVER,,,
6,AT,,,
7,TOP,,,
8,AFTER,,,
9,INNINGS,,,
10,VICTORY,,,
11,.,,,
12,,,,
13,LONDON,B,LONDON,?
14,1996-08-30,,,
15,,,,
16,West,B,West Indian,?
17,Indian,I,West Indian,
18,all-rounder,,,
19,Phil,B,Phil Simmons,?
20,Simmons,I,Phil Simmons,
21,took,,,
22,four,,,
23,for,,,
24,38,,,
25,on,,,
26,Friday,,,
27,as,,,
28,Leicestershire,B,Leicestershire,?
29,beat,,,
30,Somerset,B,Somerset,?
31,by,,,
32,an,,,
33,innings,,,
34,and,,,
35,39,,,
36,runs,,,
37,in,,,
38,two,,,
39,days,,,
40,to,,,
41,take,,,
42,over,,,
43,at,,,
44,the,,,
45,head,,,
46,of,,,
47,the,,,
48,county,,,
49,championship,,,
50,.,,,
51,,,,
52,Their,,,
53,stay,,,
54,on,,,
55,top,,,
56,",",,,
57,though,,,
58,",",,,
59,may,,,
60,be,,,
61,short-lived,,,
62,as,,,
63,title,,,
64,rivals,,,
65,Essex,B,Essex,?
66,",",,,
67,Derbyshire,B,Derbyshire,?
68,and,,,
69,Surrey,B,Surrey,?
70,all,,,
71,closed,,,
72,in,,,
73,on,,,
74,victory,,,
75,while,,,
76,Kent,B,Kent,?
77,made,,,
78,up,,,
79,for,,,
80,lost,,,
81,time,,,
82,in,,,
83,their,,,
84,rain-affected,,,
85,match,,,
86,against,,,
87,Nottinghamshire,B,Nottinghamshire,?
88,.,,,
89,,,,
90,After,,,
91,bowling,,,
92,Somerset,B,Somerset,?
93,out,,,
94,for,,,
95,83,,,
96,on,,,
97,the,,,
98,opening,,,
99,morning,,,
100,at,,,
101,Grace,B,Grace Road,?
102,Road,I,Grace Road,
103,",",,,
104,Leicestershire,B,Leicestershire,?
105,extended,,,
106,their,,,
107,first,,,
108,innings,,,
109,by,,,
110,94,,,
111,runs,,,
112,before,,,
113,being,,,
114,bowled,,,
115,out,,,
116,for,,,
117,296,,,
118,with,,,
119,England,B,England,?
120,discard,,,
121,Andy,B,Andy Caddick,?
122,Caddick,I,Andy Caddick,
123,taking,,,
124,three,,,
125,for,,,
126,83,,,
127,.,,,
128,,,,
129,Trailing,,,
130,by,,,
131,213,,,
132,",",,,
133,Somerset,B,Somerset,?
134,got,,,
135,a,,,
136,solid,,,
137,start,,,
138,to,,,
139,their,,,
140,second,,,
141,innings,,,
142,before,,,
143,Simmons,B,Simmons,?
144,stepped,,,
145,in,,,
146,to,,,
147,bundle,,,
148,them,,,
149,out,,,
150,for,,,
151,174,,,
152,.,,,
153,,,,
154,Essex,B,Essex,?
155,",",,,
156,however,,,
157,",",,,
158,look,,,
159,certain,,,
160,to,,,
161,regain,,,
162,their,,,
163,top,,,
164,spot,,,
165,after,,,
166,Nasser,B,Nasser Hussain,?
167,Hussain,I,Nasser Hussain,
168,and,,,
169,Peter,B,Peter Such,?
170,Such,I,Peter Such,
171,gave,,,
172,them,,,
173,a,,,
174,firm,,,
175,grip,,,
176,on,,,
177,their,,,
178,match,,,
179,against,,,
180,Yorkshire,B,Yorkshire,?
181,at,,,
182,Headingley,B,Headingley,?
183,.,,,
184,,,,
185,Hussain,B,Hussain,?
186,",",,,
187,considered,,,
188,surplus,,,
189,to,,,
190,England,B,England,?
191,'s,,,
192,one-day,,,
193,requirements,,,
194,",",,,
195,struck,,,
196,158,,,
197,",",,,
198,his,,,
199,first,,,
200,championship,,,
201,century,,,
202,of,,,
203,the,,,
204,season,,,
205,",",,,
206,as,,,
207,Essex,B,Essex,?
208,reached,,,
209,372,,,
210,and,,,
211,took,,,
212,a,,,
213,first,,,
214,innings,,,
215,lead,,,
216,of,,,
217,82,,,
218,.,,,
219,,,,
220,By,,,
221,the,,,
222,close,,,
223,Yorkshire,B,Yorkshire,?
224,had,,,
225,turned,,,
226,that,,,
227,into,,,
228,a,,,
229,37-run,,,
230,advantage,,,
231,but,,,
232,off-spinner,,,
233,Such,B,Such,?
234,had,,,
235,scuttled,,,
236,their,,,
237,hopes,,,
238,",",,,
239,taking,,,
240,four,,,
241,for,,,
242,24,,,
243,in,,,
244,48,,,
245,balls,,,
246,and,,,
247,leaving,,,
248,them,,,
249,hanging,,,
250,on,,,
251,119,,,
252,for,,,
253,five,,,
254,and,,,
255,praying,,,
256,for,,,
257,rain,,,
258,.,,,
259,,,,
260,At,,,
261,the,,,
262,Oval,B,Oval,?
263,",",,,
264,Surrey,B,Surrey,?
265,captain,,,
266,Chris,B,Chris Lewis,?
267,Lewis,I,Chris Lewis,
268,",",,,
269,another,,,
270,man,,,
271,dumped,,,
272,by,,,
273,England,B,England,?
274,",",,,
275,continued,,,
276,to,,,
277,silence,,,
278,his,,,
279,critics,,,
280,as,,,
281,he,,,
282,followed,,,
283,his,,,
284,four,,,
285,for,,,
286,45,,,
287,on,,,
288,Thursday,,,
289,with,,,
290,80,,,
291,not,,,
292,out,,,
293,on,,,
294,Friday,,,
295,in,,,
296,the,,,
297,match,,,
298,against,,,
299,Warwickshire,B,Warwickshire,?
300,.,,,
301,,,,
302,He,,,
303,was,,,
304,well,,,
305,backed,,,
306,by,,,
307,England,B,England,?
308,hopeful,,,
309,Mark,B,Mark Butcher,?
310,Butcher,I,Mark Butcher,
311,who,,,
312,made,,,
313,70,,,
314,as,,,
315,Surrey,B,Surrey,?
316,closed,,,
317,on,,,
318,429,,,
319,for,,,
320,seven,,,
321,",",,,
322,a,,,
323,lead,,,
324,of,,,
325,234,,,
326,.,,,
327,,,,
328,Derbyshire,B,Derbyshire,?
329,kept,,,
330,up,,,
331,the,,,
332,hunt,,,
333,for,,,
334,their,,,
335,first,,,
336,championship,,,
337,title,,,
338,since,,,
339,1936,,,
340,by,,,
341,reducing,,,
342,Worcestershire,B,Worcestershire,?
343,to,,,
344,133,,,
345,for,,,
346,five,,,
347,in,,,
348,their,,,
349,second,,,
350,innings,,,
351,",",,,
352,still,,,
353,100,,,
354,runs,,,
355,away,,,
356,from,,,
357,avoiding,,,
358,an,,,
359,innings,,,
360,defeat,,,
361,.,,,
362,,,,
363,Australian,B,Australian,?
364,Tom,B,Tom Moody,?
365,Moody,I,Tom Moody,
366,took,,,
367,six,,,
368,for,,,
369,82,,,
370,but,,,
371,Chris,B,Chris Adams,?
372,Adams,I,Chris Adams,
373,",",,,
374,123,,,
375,",",,,
376,and,,,
377,Tim,B,Tim O'Gorman,--NME--
378,O'Gorman,I,Tim O'Gorman,--NME--
